,C_MNTH,C_WDAY,C_HOUR,C_RCFG,C_WTHR,C_RSUR,C_RALN,C_TRAF,V_TYPE,C_SEV
16781,1,5,17,2,1,1,1,18,1,2
73424,4,4,16,2,3,2,1,18,1,2
192756,9,3,16,2,3,2,1,1,1,2
36142,2,5,10,2,1,1,1,3,1,2
241381,11,2,17,2,1,1,1,1,1,2
100458,5,5,10,2,1,1,1,4,1,2
144882,7,4,13,2,3,2,1,1,1,2
237524,11,1,17,2,1,2,1,18,1,2
70173,4,3,16,1,1,1,4,18,1,2
125140,6,5,9,2,1,1,1,1,1,2
236873,10,7,12,3,2,1,1,18,14,1
94640,5,4,11,1,2,1,1,18,1,2
140142,7,3,19,2,1,1,1,3,17,2
63911,4,1,16,1,1,1,2,18,1,2
14888,1,5,18,2,1,1,1,1,1,2
112417,6,2,10,1,1,1,1,18,1,2
88692,5,2,9,1,2,1,1,1,1,2
107383,6,1,18,5,1,1,2,18,1,2
179420,8,6,11,1,2,2,1,18,1,2
214997,10,1,6,2,1,1,2,18,14,2
201007,9,5,10,2,1,1,1,1,1,2
137766,7,2,9,2,1,1,1,1,1,2
249506,11,4,2,1,1,1,1,18,1,2
77084,4,6,12,2,1,1,1,3,1,2
107074,6,1,19,1,1,1,1,18,1,2
114117,6,3,17,1,1,1,1,18,1,2
66665,4,2,14,1,1,1,1,18,14,2
215370,10,2,8,2,3,2,1,18,1,2
269275,12,2,17,2,1,1,1,1,1,2
155584,7,7,10,2,1,1,1,18,1,2
23983,2,1,16,2,1,1,1,1,1,2
258349,11,6,23,2,3,2,1,1,1,2
152699,7,6,18,2,1,1,2,1,1,2
75265,4,5,15,2,1,1,1,1,11,2
172600,8,4,16,1,1,1,1,18,8,2
87782,5,2,16,1,1,2,1,18,1,2
191938,9,2,15,1,6,1,1,18,1,2
274444,12,4,15,2,2,2,6,18,11,2
79210,4,6,21,1,1,2,1,18,1,2
113466,6,3,23,2,1,1,1,1,1,2
58845,3,5,16,1,3,2,2,3,1,2
99650,5,5,9,2,1,1,1,1,1,2
111218,6,2,15,2,1,1,1,18,1,2
249186,11,4,20,1,6,3,1,18,1,2
74107,4,5,15,2,1,1,1,3,1,2
266604,12,2,23,2,2,2,1,1,1,2
54062,3,4,19,1,1,1,1,18,1,2
35112,2,5,20,2,1,1,2,3,1,2
16130,1,5,8,1,1,5,1,18,1,2
245241,11,3,19,2,3,2,1,1,17,2
191563,9,2,18,1,1,1,1,18,1,2
139220,7,2,6,1,3,2,1,18,1,2
171365,8,4,15,1,1,1,3,18,17,2
130380,6,7,13,1,1,1,1,18,1,2
80909,4,7,18,2,1,1,1,1,1,2
44843,3,1,14,2,1,2,1,3,8,2
175373,8,5,17,2,2,1,1,1,1,2
167912,8,3,15,2,1,1,1,1,1,2
630,1,1,13,1,1,1,1,18,1,2
138090,7,2,15,6,1,1,1,18,8,2
1628,1,1,18,2,1,1,1,1,1,2
18182,1,6,19,1,4,5,3,18,1,2
201748,9,5,16,1,1,2,1,18,1,2
272026,12,3,14,2,1,1,1,1,1,2
267963,12,2,9,2,1,2,1,18,1,2
108919,6,1,19,1,1,1,3,18,1,2
64627,4,1,5,2,1,1,1,1,1,2
191088,9,2,8,1,1,6,1,18,1,2
238370,11,1,10,2,1,1,1,3,5,2
176491,8,5,22,2,3,2,1,1,1,2
200442,9,5,12,1,2,1,1,18,17,2
183708,8,7,14,2,1,1,1,3,1,2
98052,5,5,9,2,3,2,1,1,1,2
123732,6,5,10,1,1,1,2,18,8,2
35225,2,5,17,1,6,3,1,18,6,2
212482,10,1,13,1,3,2,1,18,1,2
179812,8,6,17,1,1,1,1,18,1,2
120273,6,4,16,2,2,2,3,1,1,2
278042,12,5,17,2,1,1,1,18,1,2
168878,8,3,12,2,1,1,1,1,1,2
215937,10,2,16,2,3,2,1,18,1,2
41209,2,7,17,2,1,1,1,1,1,2
127196,6,6,3,1,1,1,1,18,1,2
228333,10,5,9,2,1,1,1,1,1,2
228947,10,5,17,2,1,1,1,1,1,2
242093,11,2,18,1,1,1,2,18,1,2
29108,2,3,8,2,1,2,1,18,1,2
210217,9,7,12,3,1,1,1,18,1,2
55823,3,5,13,2,1,1,1,18,1,2
213600,10,1,12,1,1,1,1,1,1,2
207587,9,6,8,2,1,1,1,18,1,2
223821,10,4,11,1,1,1,1,18,20,2
67887,4,2,13,1,2,1,2,18,6,2
60434,3,6,20,1,1,1,1,1,1,2
232229,10,6,19,1,1,1,1,18,1,2
140257,7,3,22,2,3,2,1,1,1,2
137471,7,2,12,1,1,1,1,18,1,2
33899,2,4,9,1,1,1,1,18,1,2
184212,8,7,13,1,1,1,2,18,1,2
231969,10,6,22,1,3,2,3,18,1,2
107612,6,1,14,2,1,1,2,1,1,2
223769,10,4,18,1,1,1,1,18,1,2
34520,2,5,16,1,1,1,1,18,1,2
127594,6,6,9,3,1,1,1,18,1,2
13516,1,4,16,1,3,2,1,1,1,2
166773,8,3,20,2,1,1,1,1,7,2
178322,8,5,7,1,1,1,2,18,7,2
227492,10,5,16,1,1,1,6,18,1,2
27094,2,2,13,1,1,1,1,1,1,2
70705,4,4,19,1,1,1,5,18,1,2
227961,10,5,12,3,1,1,1,18,11,2
74082,4,5,16,1,1,1,1,18,7,2
154163,7,6,2,1,3,2,1,1,1,2
78291,4,6,18,2,1,1,1,3,1,2
118023,6,4,9,1,1,1,4,18,9,2
233150,10,6,12,1,1,1,2,18,8,2
245717,11,3,6,1,1,1,1,18,1,2
236348,10,7,12,2,1,1,1,18,1,2
132110,6,7,9,1,1,1,1,18,1,2
272094,12,3,15,1,1,1,2,1,8,2
75741,4,5,17,1,1,1,1,18,1,2
119897,6,4,15,1,1,1,1,18,1,2
250811,11,4,10,2,1,1,1,3,1,2
119727,6,4,13,2,1,1,1,3,1,2
203975,9,5,7,2,3,2,2,1,11,2
244896,11,3,11,2,1,1,1,3,8,2
274510,12,4,10,1,1,3,1,18,1,2
273620,12,3,8,1,2,3,1,18,6,2
168524,8,3,14,2,1,1,1,3,1,2
108855,6,1,17,2,1,1,1,18,1,2
169726,8,3,16,2,1,1,5,3,1,2
165193,8,2,18,1,2,1,1,3,14,2
147948,7,5,9,2,2,1,1,1,1,2
91909,5,3,7,2,1,1,1,3,1,2
259031,11,6,14,2,4,5,1,1,1,2
118869,6,4,8,1,1,1,1,18,1,2
10151,1,3,12,2,1,1,1,1,1,2
31874,2,4,15,1,1,1,1,18,1,2
268573,12,2,19,1,4,5,3,18,1,2
137173,7,2,13,1,1,1,1,18,1,2
254009,11,5,12,2,2,1,1,1,1,2
281476,12,5,9,1,3,2,2,18,1,2
257645,11,6,11,2,1,1,1,18,1,2
251723,11,4,0,1,1,1,1,18,1,2
45712,3,2,10,2,4,3,1,18,1,2
234661,10,7,12,1,1,1,1,18,1,2
48013,3,2,17,1,3,2,1,18,1,2
188511,9,1,19,2,1,1,1,1,1,2
108299,6,1,17,2,1,1,2,3,1,2
22091,1,7,5,1,2,3,2,18,1,2
209029,9,7,14,2,3,2,1,3,1,2
184350,8,7,21,1,1,1,1,18,1,2
127554,6,6,9,2,1,1,1,1,1,2
119199,6,4,22,1,1,1,1,18,1,2
119201,6,4,18,1,1,1,3,18,1,2
171688,8,4,21,1,1,1,1,18,1,2
123933,6,5,17,2,1,1,1,1,1,2
203683,9,5,9,2,1,1,2,1,1,2
264786,12,1,17,2,4,3,1,1,1,2
17750,1,6,21,1,4,3,2,18,1,2
164201,8,2,11,2,3,2,2,1,1,2
241838,11,2,12,1,1,1,1,18,1,2
138883,7,2,14,2,1,1,1,3,1,2
48412,3,3,7,1,1,5,1,12,1,2
47006,3,2,7,1,1,1,3,18,8,1
26126,2,2,7,2,1,1,1,1,1,2
279258,12,5,16,2,4,2,1,18,1,2
176891,8,5,7,1,1,1,1,1,14,2
250207,11,4,7,2,3,2,1,18,1,2
132103,6,7,15,1,1,1,1,18,1,2
215718,10,2,12,2,1,1,1,18,1,2
137027,7,2,11,1,1,1,1,1,1,2
117906,6,4,14,2,1,1,1,3,1,2
180900,8,6,14,1,1,1,1,18,1,2
13625,1,5,8,5,1,1,2,1,1,2
58144,3,5,17,1,1,1,1,18,1,2
181249,8,6,9,2,1,1,1,1,1,2
66611,4,2,17,1,1,1,2,18,1,2
97313,5,5,22,2,1,1,1,1,1,2
143543,7,4,17,1,1,1,1,1,1,2
114233,6,3,4,2,6,2,1,18,8,2
121405,6,5,14,3,1,1,2,1,1,2
206651,9,6,17,2,1,1,1,1,1,2
250447,11,4,16,3,1,1,1,18,1,2
99303,5,5,16,1,1,1,1,18,1,2
262270,11,7,0,1,4,5,1,18,1,2
248216,11,4,7,2,4,3,4,18,6,2
139546,7,2,15,2,1,1,2,1,1,2
8619,1,3,16,2,1,2,1,3,1,2
96185,5,4,8,1,1,6,1,18,1,2
117957,6,4,18,1,1,1,6,1,7,2
16396,1,5,15,2,1,5,1,18,1,2
277696,12,5,13,2,1,2,1,1,1,2
77037,4,6,14,2,1,1,1,1,1,2
144975,7,4,17,2,1,1,1,1,1,2
148664,7,5,6,2,1,1,1,1,1,2
263390,12,1,13,1,4,3,1,1,1,2
274987,12,4,17,1,4,2,3,18,1,2
173899,8,4,19,2,1,1,1,18,1,2
230441,10,6,20,2,1,1,1,18,1,2
15998,1,5,7,2,5,2,1,18,1,2
284695,12,6,17,1,1,1,1,18,1,2
194114,9,3,7,1,1,1,1,1,1,2
147888,7,5,18,1,1,1,1,18,1,2
115807,6,3,21,1,1,1,1,18,1,2
94530,5,4,19,1,3,2,1,18,1,2
282393,12,5,12,1,2,1,4,18,1,2
161959,8,1,14,1,1,1,1,18,1,2
14978,1,5,20,1,1,1,4,18,1,2
273594,12,3,12,2,2,1,1,18,1,2
285129,12,6,14,1,2,1,1,18,1,2
33467,2,4,11,1,1,1,1,18,1,2
275543,12,4,20,2,1,1,1,1,1,2
203212,9,5,17,2,1,1,1,18,1,2
238309,11,1,6,2,1,1,2,3,1,2
224917,10,4,16,2,1,1,1,1,1,2
127770,6,6,10,3,1,1,1,18,1,2
96401,5,4,2,1,7,1,1,18,1,2
102824,5,6,23,2,1,1,1,1,1,2
208001,9,6,15,1,1,1,3,18,6,1
139141,7,2,18,1,1,1,1,18,1,2
50143,3,3,16,2,1,1,1,13,9,2
139261,7,2,17,2,1,1,1,3,1,2
58176,3,5,20,1,1,1,1,18,1,2
14283,1,5,18,2,2,5,1,18,1,2
267679,12,2,11,2,1,1,1,1,1,2
120125,6,4,16,1,2,1,1,18,1,2
191583,9,2,13,1,1,1,5,18,1,2
233445,10,6,13,2,1,1,1,18,6,2
4596,1,2,16,1,3,2,1,18,1,2
186913,9,1,15,1,1,1,2,3,7,2
168106,8,3,21,1,1,1,1,18,1,2
4848,1,2,22,2,4,3,1,3,1,2
152016,7,6,2,1,1,1,3,18,1,2
226154,10,4,12,2,1,1,1,1,1,2
166461,8,2,16,1,1,1,2,18,1,2
213324,10,1,15,2,1,2,1,3,1,2
159593,8,1,20,2,1,1,1,18,1,2
126046,6,6,19,1,2,1,2,3,1,2
224293,10,4,12,2,1,1,1,3,1,2
72746,4,4,21,2,1,1,1,1,1,2
257176,11,6,20,2,3,2,5,18,1,2
180354,8,6,17,1,1,1,3,18,1,1
214987,10,1,15,2,1,1,2,1,5,2
145993,7,4,21,2,1,1,1,3,1,2
262806,11,7,12,1,3,2,1,18,1,2
284180,12,6,17,1,1,1,1,1,1,2
96792,5,4,18,1,1,1,4,18,1,2
133584,7,1,9,2,1,1,2,3,14,2
161314,8,1,21,1,1,1,1,1,1,2
108436,6,1,20,2,1,1,1,4,1,2
66750,4,2,5,1,6,2,2,18,1,2
250786,11,4,6,1,1,5,1,18,1,2
135453,7,1,14,2,1,1,5,1,1,2
273123,12,3,17,2,1,1,1,1,1,2
21080,1,7,20,2,1,1,1,1,1,2
95362,5,4,20,1,3,2,1,18,1,2
19646,1,6,17,2,1,3,1,1,1,2
134424,7,1,16,2,1,1,2,3,1,2
237827,11,1,16,1,1,3,5,18,1,2
164323,8,2,17,1,1,1,1,18,1,1
128614,6,6,13,2,1,1,1,1,1,2
226490,10,5,15,2,2,2,1,18,1,2
197917,9,4,21,2,1,1,1,1,1,2
135475,7,1,8,1,1,1,1,18,7,2
251184,11,4,6,1,1,1,2,18,1,2
134781,7,1,17,2,1,1,1,1,1,2
80551,4,7,16,1,1,1,1,18,1,2
63722,4,1,16,1,1,1,1,4,1,2
195855,9,4,17,2,1,1,1,3,1,2
244438,11,3,12,1,1,1,1,18,1,2
208114,9,6,14,2,1,1,1,1,6,2
226165,10,4,16,2,1,1,1,18,1,2
239981,11,1,16,2,3,2,1,1,1,2
126685,6,6,14,2,1,1,3,2,14,2
213896,10,1,13,2,1,1,1,1,1,2
124675,6,5,19,1,1,1,1,18,1,2
35390,2,5,14,1,1,1,1,18,1,2
189172,9,2,13,2,1,1,1,18,1,2
288121,12,7,17,2,4,2,1,1,1,1
238694,11,1,19,2,1,1,1,1,1,2
142714,7,3,20,1,1,1,3,18,14,2
49662,3,3,23,2,1,1,1,18,1,2
52979,3,4,6,2,4,2,1,1,1,2
288595,12,7,1,1,1,2,1,18,1,2
254098,11,5,13,1,4,4,6,18,1,1
44441,3,1,11,1,2,3,1,1,1,2
11014,1,4,17,2,1,4,1,3,1,2
192203,9,2,16,3,1,1,2,18,17,2
215471,10,2,16,2,1,1,1,6,1,2
145099,7,4,10,2,1,1,1,3,1,2
70704,4,4,19,1,1,1,5,18,1,2
219123,10,2,6,1,2,1,2,18,1,2
58586,3,5,17,1,1,5,4,18,1,1
199097,9,4,18,2,1,1,2,3,17,2
249260,11,4,20,1,3,2,1,18,8,2
104455,5,7,9,1,4,4,1,18,1,2
99629,5,5,12,1,1,1,1,1,1,2
201782,9,5,9,2,1,1,1,3,1,2
148003,7,5,14,2,1,1,1,18,1,2
13349,1,4,8,2,2,1,1,1,1,2
232934,10,6,20,1,1,1,2,18,1,2
180685,8,6,23,2,1,1,1,3,1,2
138762,7,2,16,2,1,1,1,1,1,2
52425,3,4,20,1,2,1,2,18,1,2
78914,4,6,14,2,3,2,1,1,1,2
147301,7,5,15,2,1,1,1,1,1,2
153448,7,6,10,1,1,1,1,18,1,2
934,1,1,17,1,1,1,1,18,1,2
212756,10,1,8,2,1,1,1,1,1,2
9291,1,3,18,2,3,2,1,1,1,2
276736,12,4,20,1,4,2,1,18,1,2
154350,7,6,12,1,1,1,1,18,1,2
84530,5,1,16,2,1,1,1,1,1,2
98299,5,5,9,2,3,2,3,1,1,2
215372,10,2,12,2,3,2,1,18,1,2
183866,8,7,20,2,1,1,1,3,1,2
28651,2,3,8,2,4,5,1,18,1,2
175470,8,5,6,2,1,1,5,1,1,2
136496,7,2,12,2,1,1,1,18,1,2
232186,10,6,16,2,1,1,1,1,1,2
152355,7,6,10,1,1,1,1,18,1,2
132461,7,1,13,1,1,1,1,3,1,2
258407,11,6,12,2,1,1,1,3,1,2
57541,3,5,13,1,1,1,1,1,1,2
31313,2,4,21,2,1,2,1,1,1,2
64568,4,1,16,2,1,1,1,1,1,2
276528,12,4,9,1,2,1,1,18,1,2
54754,3,4,15,1,1,1,1,18,1,2
237323,11,1,16,2,2,1,1,18,1,2
267533,12,2,16,2,7,5,1,1,1,2
78985,4,6,23,1,1,1,1,18,1,2
37726,2,6,11,2,6,2,1,1,1,2
164948,8,2,16,2,1,1,1,3,1,2
71778,4,4,18,1,3,2,1,1,1,2
267718,12,2,7,2,3,2,2,1,1,2
129894,6,7,18,1,1,1,1,18,1,2
66037,4,2,12,1,2,1,1,18,1,2
50198,3,3,18,2,3,2,1,1,1,2
